Достоинства: есть. Недостатки: тоже есть. Комментарий: Не буду перечислять достоинства и недостатки об этом сказано не мало. Но о главном умалчивать нельзя - После обновления при звонке в разговорном динамике слышны посторонние звуки: шипения, шумы, щелчки, хлюпанья, бульканья и подобный аккомпанемент (вода не попадала) И если бы я был не такой *удак, то заглянул бы сначала на 4PDA в тему специально посвященную модемам и связи Samsung A5, где русским по белому обсуждается этот маленький косячек, а по сути безпридел тупо игнорируемый в поддержке самсунг. Очень удобно советовать сбросить настройки до заводских ... а то никто не пробовал, причем особо мудрые в сервисных центрах полагают, что это нормально для серии А. Когда на другом конце провода невозможно разобрать что говорит собеседник, это действительно не самое худшее в жизни. Добрая половина пользователей слегка в шоке, а сервис не признает это браком. Прикольно. Прошло два обновления но ситуация осталась без внимания. Да и какой производитель захочет признать эту серьезнейшую проблему и тем более исправлять её. Молодец самсунг – пять! садись – единица…. ;0
Достоинства: Красивый,хорошая автономность.. Недостатки: Надежность оставляет желать лучшего. Комментарий: Через два месяца начались проблемы с зарядом,надо было шевелить кабель,потом перестал совсем заряжаться, отнес официала сказали не гарантийный случай,механическое повреждение ,отвалился разъем, ремонт только замена платы за 20т.р. вырвало с корнями не к чему припоять. Телефон не ронял,провод не гнул, с телефона пылинки сдавал, не одной царапины. Вот так за два месяца телефон за 19990 ушол в утиль. А5 2016 года ходит до сих пор только батарея уже не держит. Это не единичный случай, на 4пда полно таких историй, плохая пайка, и так же отказ в гарантии. Качество упало не кому не советую.. ;0
"Достоинства: Хороший экран, Быстрая зарядка,. Недостатки: Началось с того, что исчезла быстрая зарядка, через какое-то время вообще прекратил заряжаться, приходилось ловить контакт.Теперь мне рассказывают в сервисном центре, что это не гарантийный случай. ""Механические повреждения пайки разъема.""Царапается легко и корпус и стекло.. Комментарий: Средний телефон с завшеной ценой и отсутствием адекватного гарантийного обслуживания.Не ведитесь на известный бренд, останитесь и без денег и без телефона.. ";0
Достоинства: Защита от пыли и воды IP 68. Недостатки: не защищает от воды. Комментарий: Интересно получается:у Galaxy A5 (2017) преимущество: Защищен от воды и пыли Стандарт защиты от воды и пыли IP68 позволяет комфортно использовать смартфоны Galaxy A5 (2017) в любых условиях - будь то дождь или бассейн (источник: http://www.samsung.com/…/galaxy-a5-2017-a52…/SM-A520FZKDSER/)Купили. использовали. на второй минуте съемки в разъем попала вода и телефон выключился.В сервисном центре дали заключение: попала вода. не гарантийный случай.Так что, это заведомый обман потребителя?. ;0
Достоинства: Дизайн.Экран.С натяжкой батарея.. Недостатки: Стекло сзади, которое быстро заляпывается в черном цвете.Фоновый шум во время разговора.Щелчки в динамике во время разговора по громкой связи в Скайпе, Вайбере.Во время разговора может пропасть голос собеседника. По наблюдениям происходит во время перехода в режим 2G (МТС). На предыдущем телефоне проблем не было, значит дело не в операторе.Со слов других абонентов бывает трудно дозвониться.При звонке с одной сим-карты телефон может позвонить с другой и на другой номер.. Комментарий: Приглянулся прежде всего дизайном и экраном. Пользуюсь в режимах: телефон, мессенджеры, почтовые программы и в этих основных функциях полное фиаско. Батареи хватает на полтора дня. Как потом оказалось, недостатки описанные выше, присутствуют почти у всех, но не все обращают внимание или после танцев с бубном как-то самостоятельно избавляются от них. Подробнее можно почитать на известном ресурсе 4.Кому не интересны танцы с бубнами, ожидания прошивок с исправлениями, откаты к заводским установкам, общение со службой поддержки Samsung, трата времени на поиск решения в устранении косяков, судебные тяжбы с продавцами, телефон категорически не рекомендую. Угораздило вляпаться в самсунГ.Сейчас телефон в процессе возврата продавцу, но сервис все недостатки отрицает, поэтому приближаемся к суду.Оценка именно 1, т.к. кроме качества хромает и отношение компании и СЦ к покупателям.. ;0
Достоинства: NFS, сканер отпечатка пальцев. Недостатки: Посторонний фоновый шум в разговорном динамике (ниже подробнее), легко царапающийся экран не понятно от чего при бережном отношении(без монет, ключей и т.д.), слабая батарея. Комментарий: Телефон данной модели приобретен 14.11.2017 сразу же обнаружился из коробки брак(или сбой программный) при звонке в разговорном динамике слышны посторонние звуки(фоновый шум, шипит и т.д.)(проявляется в тихом помещении) и когда я звоню, и когда мне звонят в сетях GSM. Я звонил с операторов Tele2 и Мегафон. Мне звонили с операторов Tele2,Мегафон,МТС,Билайн. Сброс до заводских настроек не помог. При разговоре по wi-fi и 4G в приложении WhatsApp и т.д. посторонние звуки(шумы) отсутствуют. Неоднократно обращался в поддержку самсунг по форме обратной связи(№ обращения 2135755709) и онлайн чату, отвечали одно и тоже, сброс настроек неоднократный, все остальные рекомендации, новые обновления не помогли, сказали идти в сервисный центр. Сегодня я его посетил телефон снова перепрошили, но эффекта ноль, мастер не хотел признавать дефект, т.к. не слышал его в шумном офисе, но после моей просьбы пошел в тихое место и подтвердил данный дефект, но сказал что это нормально для серии А САМСУНГ, и что это не является дефектом!!!В телефоне за 25.000 рублей!!! Сейчас телефон забрали на тестирование(г. Ростов-на- Дону, пр-кт Буденовский 59), но есть подозрение, что скажут все нормально. Хотя я находясь дома общаюсь с людьми сквозь шипение это нереально напрягает. В замен (не без боя) предоставили телефон на время более дешевой серии и в нем нет ни каких посторонних шумов, общение в удовольствие, а в более дорогой А серии шум это нормально!!! Надеюсь конечно на лучшее…Только что позвонили из сервиса и сказали шум назвали его белый шум официальный ответ производителя, что это нормальная ситуация для моделей этого класса, жесть, жду ответа с горячей линии, как заберу акт выложу.. ;0
"Достоинства: Казалось бы всё хорошо.... Недостатки: Отвратительный приём ;-( Честно не ожидал такой ""подставы"" от Самсунг ;-( Очень уважал эту марку! В зонах слабого сигнала сети даже не надейтесь на голосовую связь ;-( Мой старый китайский Homtom HT6 за 6000руб. и мой старый iPhone4 (сложно сказать про его нынешнюю стоимость) сеть ловит, можно получать и отправлять смс, голосовые вызовы проходят, а Samsung за кучу денег ничего кроме ""Экстренные вызовы"" не предлагает, очень (это если мягко сказать!) расстроен ;-(Сканер отпечатка пальца работает через раз.Куча неудаляемых ненужных предустановленных приложений.. Комментарий: Печалька, теперь вообще не знаю на какую марку можно положиться, если Самсунг в Гнусмас превращается :-(. ";0
Достоинства: Пользуюсь меньше недели но ощущение недоделанности. То тут что-то подтормаживает, То там нет настройки. Жалко это писать, но вовсем есть недоделПока писал минусы вспомнил плюс качество связи нормальное, и время работы 1,5 дня. Недостатки: Камера - полный отстой. Такого долгого автофокуса давно не видел. Наводишь ждешь 1 сек чтобы свелся автофокус. Иногда он вообще не срабатывает. Худшая камера которую видел. Касество снимков хоиошее только в солнечный день. Нет настроек по звуку затвора.Памяти 32 гиг но доступно только около 20гигобайт думаю через год даже с флешкой этого будет нехватать.Дополнил после использования 6 мес. Телефон подтормаживает начиная от открытия приложений до вкладки контакты 2 экран быстро царапается, 2 мес и есть большая царапина 3 основная камера делает смазанные снимки. При ярком свете все норм но в помещении при немного тусклом свете можете не пытаться даже делать фото 4 внешний динамик один, если в кормане отверстия прикрыты, то звук можно не услышать , но честно говоря звонки пропустил только пру раз из за этого5 через 6 мес уронил, появилась трещина на экране не очень краство но работе не мешает, решил узнать цену ремонта и слов нет..... замена экрана 6500 + замена заднего мьекла т.к. там тоже трещина и оно расподется - 3000 + погнута рамка - 5000 итого 13500 при цене за новый 15000. Вывод еще один минус очень хрупкий и неремонтопригодный. Комментарий: Сожалею что купил этот аппарат. Он на уровне леново вайб шот только у того камера лучше и стоит он сейчас 12000. Больше самсунг брать не буду. Камера очень расстроила. ;0
"Достоинства: На фоне недостатков нет. Недостатки: 1. Убогое качество звука динамика. По сравнению с предыдущим аппаратом - HTC ONE m7 - СУПЕРОТСТОЙ!2. При разговоре у собеседника слышны эхоподобные шумы, посторонний фон3. Теряется связь в местах, где раньше проблем не было4. Низкое качество фотографий. Искажения. О фото при отсутствии яркого солнца забудьте.5. Самое главное - покрытие экрана похоже на тонкую полиэтиленовую пленку и стирается от пальцев!!!. Комментарий: Однозначно НЕ СОВЕТУЮ! брать этот ""девайс"". Покрытие экрана сдирается от прикосновения рук и очень аккуратного ношения в экране. ЗА 2 НЕДЕЛИ!!! Так думаю, что через пару месяцев будет похож на линяющего леопарда. ОЧЕНЬ неприятное ощущение владения третьесортным смартфоном... За 22 000 руб.! Кидалово!Все попытки предъявить претензии компании Самсунг результата не дали - изворачиваются как змееныши. Говорят, что это сейчас норма! Пишут, что естественный износ! За 2 недели!!!!! Вообще, крепко задумайтесь - стоит ли покупать телефон компании Самсунг! Никогда они не будут такого качества как NOKIA или APPLE! Корея - это нечто чуть-чуть лучше Китая. И уже сейчас под вопросом.. ";0
Достоинства: Дизайн. Недостатки: Через месяц покупки начал перезагружаться день несколько раз ,отнес сервис сказали причина плата после замены будет ок. Ремонт 4 дня забрал ,вроде хорошо с утра начал выключаться по чаще ,после каждого блокировки экрана перезагружался . Пришлось сдать в сервис 2-ой раз они там сами в шоке не понимают в чем дела ,просили оставить на диагностику . обещали через день звонить .вот и жду звонка даже забрать не хочется ,лучше бы взял другую модель . Менять не хотят а ремонт мне кажется будет бесконечно...фу. Комментарий: рекомендую хорошо подумать перед окупкой. ;0
